id,yield
15289,4254.82514
15290,6135.69998
15291,7101.75783
15292,4667.72494
15293,3784.11935
15294,5154.97591
15295,7219.76039
15296,6580.39696
15297,8134.72655
15298,4162.76156
15299,5837.21503
15300,5767.17836
15301,5482.0813
15302,5728.74828
15303,4999.15621
15304,4667.72494
15305,4558.98072
15306,6564.9583
15307,4966.77945
15308,5931.7528
15309,6409.14001
15310,7380.6338
15311,5154.97591
15312,5236.03334
15313,6482.70572
15314,4830.95981
15315,4433.53697
15316,8013.62631
15317,5628.71053
15318,7715.81088
15319,8211.0795
15320,6979.32479
15321,6770.23332
15322,2946.92602
15323,5945.89951
15324,2825.00374
15325,6687.25926
15326,6397.35569
15327,4254.82514
15328,7706.88137
15329,7541.6674
15330,5236.03334
15331,5882.96562
15332,6922.84679
15333,6443.2569
15334,5403.69852
15335,8166.59786
15336,4340.82151
15337,7483.73632
15338,6328.89332
15339,5628.71053
15340,6870.34212
15341,5602.02293
15342,5086.60991
15343,6795.88187
15344,6239.53349
15345,4323.93099
15346,6347.56076
15347,6347.56076
15348,5086.60991
15349,6500.09778
15350,4572.12637
15351,6202.32702
15352,5852.8742
15353,6822.97163
15354,4460.91457
15355,4460.91457
15356,6157.05484
15357,6475.89456
15358,7028.6735
15359,4870.62537
15360,4334.84122
15361,5524.14541
15362,6102.76282
15363,6696.23571
15364,5063.85109
15365,4387.74185
15366,4737.63925
15367,7457.50606
15368,4870.62537
15369,5811.21147
15370,6422.92209
15371,3049.26032
15372,4705.62653
15373,6315.23321
15374,5605.221
15375,5503.09583
15376,5811.21147
15377,5639.4452
15378,4493.64409
15379,6202.32702
15380,7270.31832
15381,6251.61184
15382,5645.14663
15383,7479.93417
15384,5356.87186
15385,3822.98167
15386,3748.46547
15387,3943.13168
15388,6808.26361
15389,6235.45278
15390,8175.45619
15391,6443.2569
15392,7243.22611
15393,5862.80545
15394,6093.31527
15395,5700.24324
15396,6960.10751
15397,6717.44627
15398,5777.3754
15399,5575.39447
15400,4768.59437
15401,6255.89064
15402,6299.22636
15403,6198.06496
15404,7206.90196
15405,7267.28344
15406,8175.45619
15407,5837.21503
15408,7502.24389
15409,5902.33288
15410,5852.8742
15411,8211.0795
15412,6615.69006
15413,6830.96605
15414,5777.3754
15415,6058.64876
15416,6960.10751
15417,5867.99722
15418,7417.81497
15419,4387.74185
15420,3901.98955
15421,6412.47345
15422,3866.79896
15423,6412.47345
15424,6325.26613
15425,7028.6735
15426,3723.52338
15427,7628.6476
15428,6370.89887
15429,7357.3589
15430,6909.43
15431,5556.37228
15432,5291.89688
15433,4737.63925
15434,8212.79289
15435,4100.75917
15436,4710.85865
15437,4865.39997
15438,5462.13394
15439,6746.4546
15440,5643.36045
15441,6799.72918
15442,5482.0813
15443,4590.82334
15444,5686.12196
15445,3436.49354
15446,6795.88187
15447,6503.27204
15448,7804.62795
15449,8116.53175
15450,7198.42285
15451,5299.66133
15452,4393.52743
15453,7441.50942
15454,6475.89456
15455,8247.52116
15456,6422.92209
15457,6554.97686
15458,5628.71053
15459,6370.89887
15460,5628.8828
15461,4830.95981
15462,5246.52146
15463,6638.65649
15464,6412.47345
15465,6795.88187
15466,7369.68559
15467,7322.60914
15468,3436.49354
15469,2625.26916
15470,7381.97333
15471,7198.42285
15472,6830.96605
15473,5323.30034
15474,6808.26361
15475,5217.13976
15476,5246.52146
15477,5663.06579
15478,4667.72494
15479,7152.13259
15480,6770.23332
15481,6467.65476
15482,6058.64876
15483,7013.00281
15484,6687.25926
15485,7317.95104
15486,6226.28514
15487,7706.88137
15488,6842.76056
15489,5636.30874
15490,6520.8976
15491,6821.8081
15492,5746.77703
15493,7400.77538
15494,6361.48951
15495,6941.82413
15496,6663.00068
15497,4644.60117
15498,6771.67497
15499,6830.96605
15500,7483.73632
15501,5403.69852
15502,7626.61733
15503,7417.81497
15504,6443.2569
15505,6368.84982
15506,4350.42467
15507,4590.82334
15508,6226.28514
15509,3826.17226
15510,5085.84473
15511,6306.55062
15512,5446.69747
15513,6731.71221
15514,7761.15796
15515,6335.29639
15516,5086.60991
15517,7829.47294
15518,7136.98445
15519,7117.95038
15520,5728.74828
15521,6493.25828
15522,6306.55062
15523,6691.04322
15524,7041.38018
15525,5246.52146
15526,5628.71053
15527,4218.32799
15528,3895.62684
15529,7230.1325
15530,6628.76363
15531,6443.2569
15532,7107.60976
15533,4590.82334
15534,7963.93931
15535,3813.16579
15536,6717.44627
15537,5728.74828
15538,6503.27204
15539,7322.60914
15540,6347.56076
15541,6465.37205
15542,7243.22611
15543,7085.06308
15544,4590.82334
15545,4888.50303
15546,7483.73632
15547,5527.42503
15548,5996.07855
15549,7103.50894
15550,6564.9583
15551,7130.83001
15552,6529.98232
15553,4282.70063
15554,5602.02293
15555,6015.22456
15556,6779.98166
15557,6898.39095
15558,3911.42225
15559,5575.39447
15560,7451.72563
15561,5544.62172
15562,7457.50606
15563,6717.44627
15564,4112.89349
15565,6493.63712
15566,7041.38018
15567,6465.37205
15568,3373.43684
15569,4340.82151
15570,5424.12351
15571,5246.52146
15572,3923.90628
15573,5811.21147
15574,6235.45278
15575,6524.29532
15576,4166.29973
15577,5902.33288
15578,6795.88187
15579,3238.02815
15580,7406.90248
15581,7136.98445
15582,6770.23332
15583,3182.69865
15584,5403.69852
15585,4016.3616
15586,6361.48951
15587,7829.514
15588,6663.00068
15589,5575.39447
15590,5018.45303
15591,5934.01088
15592,7888.41493
15593,7101.75783
15594,6673.304
15595,4254.82514
15596,4503.16186
15597,5042.64034
15598,5345.99106
15599,5605.221
15600,5575.39447
15601,6024.94599
15602,7399.87589
15603,4913.22292
15604,6731.61844
15605,6903.87339
15606,7231.02778
15607,5696.02606
15608,6772.93347
15609,7357.3589
15610,6575.59267
15611,4745.46028
15612,4999.15621
15613,6461.67087
15614,4460.91457
15615,6281.91711
15616,6361.48951
15617,5154.97591
15618,6731.61844
15619,6826.20873
15620,4769.31827
15621,4167.45124
15622,4203.02762
15623,5360.87391
15624,5313.37828
15625,4218.32799
15626,7479.93417
15627,5453.99382
15628,6026.06365
15629,5807.00693
15630,5403.69852
15631,5722.57676
15632,5876.96001
15633,4696.44394
15634,7215.40971
15635,5136.93247
15636,7357.3589
15637,5767.17836
15638,5945.89951
15639,3748.46547
15640,5663.06579
15641,6986.80996
15642,6677.62443
15643,4350.42467
15644,6237.20605
15645,5527.42503
15646,5755.70016
15647,7924.51678
15648,5663.06579
15649,6860.39643
15650,7897.9319
15651,5548.12201
15652,8173.5891
15653,5046.45734
15654,6960.10751
15655,4590.82334
15656,7172.43501
15657,5501.87808
15658,6663.00068
15659,7215.40971
15660,7510.79057
15661,7267.28344
15662,6540.10545
15663,7340.46077
15664,4418.44126
15665,4234.86859
15666,4888.50303
15667,6870.34212
15668,7340.46077
15669,5395.33158
15670,6564.9583
15671,5649.03716
15672,5136.93247
15673,7150.9817
15674,6394.07791
15675,4546.78674
15676,5345.99106
15677,5399.86113
15678,7381.97333
15679,6645.56998
15680,4641.00151
15681,7293.53617
15682,6392.35667
15683,5722.57676
15684,6482.70572
15685,6392.35667
15686,7920.06175
15687,5674.02852
15688,7340.46077
15689,7159.33666
15690,6731.61844
15691,6146.83152
15692,5305.74363
15693,6731.61844
15694,6451.10052
15695,6281.91711
15696,7159.33666
15697,5514.66748
15698,7270.31832
15699,5462.13394
15700,7181.42522
15701,4125.75712
15702,4546.78674
15703,3139.43255
15704,4218.32799
15705,6079.08526
15706,6202.32702
15707,6157.05484
15708,6325.26613
15709,7198.42285
15710,6948.2288
15711,6520.8976
15712,7152.13259
15713,5535.05665
15714,4177.0152
15715,5596.22636
15716,6325.26613
15717,5225.16307
15718,5556.3746
15719,6263.80788
15720,5524.14541
15721,5429.68161
15722,6808.26361
15723,6376.66256
15724,5217.13976
15725,5453.99382
15726,6821.8081
15727,7236.09025
15728,4850.03746
15729,5403.69852
15730,4684.89321
15731,5086.60991
15732,7297.7321
15733,6368.84982
15734,7303.58812
15735,5136.93247
15736,6717.44627
15737,6795.88187
15738,3494.94296
15739,3708.20502
15740,7159.33666
15741,5575.39447
15742,6180.95142
15743,4393.52743
15744,6589.27898
15745,7667.83619
15746,6320.96112
15747,5323.30034
15748,7184.01384
15749,5504.75083
15750,6202.32702
15751,5556.3746
15752,5830.89362
15753,6461.67087
15754,6115.94707
15755,5948.11447
15756,6852.97971
15757,5524.14541
15758,5597.02216
15759,5556.3746
15760,5575.39447
15761,5203.87681
15762,3396.72989
15763,5605.221
15764,8013.62631
15765,7219.76039
15766,8211.0795
15767,5964.79111
15768,5492.81699
15769,4568.67217
15770,4393.52743
15771,5514.66748
15772,5971.39402
15773,6628.76363
15774,3626.36653
15775,6645.56998
15776,5767.17836
15777,7829.514
15778,6235.45278
15779,7588.36096
15780,6182.75087
15781,6361.48951
15782,6673.304
15783,8104.93497
15784,7608.62182
15785,7861.46538
15786,6347.56076
15787,6770.23332
15788,4387.74185
15789,4858.24073
15790,5602.02293
15791,6320.96112
15792,6708.24129
15793,6394.07791
15794,6746.4546
15795,6071.2289
15796,7825.87492
15797,6608.04163
15798,4546.78674
15799,7071.83395
15800,6683.20061
15801,5446.69747
15802,4830.95981
15803,5898.01573
15804,7013.00281
15805,6409.14001
15806,7626.61733
15807,4926.27902
15808,4587.38557
15809,7675.96352
15810,5914.16491
15811,7829.47294
15812,5942.42162
15813,5291.89688
15814,5996.07855
15815,7322.60914
15816,6449.04157
15817,3866.79896
15818,7219.76039
15819,7267.28344
15820,4830.95981
15821,7184.01384
15822,6182.75087
15823,6187.95188
15824,5794.89185
15825,7159.33666
15826,6093.31527
15827,5996.07855
15828,4740.01505
15829,4493.64409
15830,3723.52338
15831,7322.60914
15832,4203.02762
15833,4460.91457
15834,6125.69538
15835,7181.42522
15836,7048.87072
15837,3502.08292
15838,7660.88604
15839,4560.22361
15840,8013.62631
15841,3834.5748
15842,6826.20873
15843,5834.98164
15844,6013.40759
15845,5395.33158
15846,6922.84679
15847,7588.36096
15848,5791.45673
15849,5556.3746
15850,6998.37875
15851,7183.10038
15852,8104.93497
15853,7163.9441
15854,5291.89688
15855,3748.46547
15856,4218.32799
15857,5996.07855
15858,5674.02852
15859,4830.95981
15860,8212.79289
15861,5932.23909
15862,6335.29639
15863,7560.20565
15864,5429.68161
15865,7541.6674
15866,6608.90751
15867,5632.45917
15868,7825.87492
15869,4913.22292
15870,7502.24389
15871,5636.30874
15872,7510.79057
15873,8175.45619
15874,8134.72655
15875,7502.24389
15876,6254.65511
15877,6263.80788
15878,7998.35059
15879,7322.60914
15880,8211.0795
15881,4546.78674
15882,7317.95104
15883,6543.97182
15884,6493.63712
15885,5462.13394
15886,4898.83586
15887,6808.26361
15888,4503.16186
15889,6909.43
15890,6150.84205
15891,6071.2289
15892,4460.91457
15893,6071.2289
15894,5124.8549
15895,5781.85965
15896,6503.27204
15897,6574.18247
15898,5128.16351
15899,7243.22611
15900,5548.12201
15901,6860.39643
15902,5323.30034
15903,6226.28514
15904,5596.22636
15905,8212.79289
15906,6826.20873
15907,7284.81478
15908,5566.52275
15909,5482.0813
15910,5948.11447
15911,6281.91711
15912,6795.88187
15913,7041.38018
15914,5453.99382
15915,6443.2569
15916,5178.27031
15917,5462.13394
15918,4334.84122
15919,7117.95038
15920,5852.8742
15921,5811.21147
15922,7322.60914
15923,4858.24073
15924,5136.93247
15925,7241.37053
15926,6615.69006
15927,3723.52338
15928,5424.12351
15929,6409.14001
15930,6779.98166
15931,6683.20061
15932,3866.79896
15933,4813.45285
15934,6292.42962
15935,6135.69998
15936,3784.11935
15937,6671.07264
15938,6491.22353
15939,6869.7776
15940,5811.21147
15941,6554.97686
15942,7793.44206
15943,7732.22522
15944,5004.15434
15945,5462.13394
15946,6079.08526
15947,4245.28573
15948,4503.16186
15949,2988.05944
15950,8263.28974
15951,5628.71053
15952,6115.94707
15953,5462.13394
15954,7064.16978
15955,6292.42962
15956,5971.39402
15957,6301.03442
15958,6795.88187
15959,6187.95188
15960,6643.9019
15961,5462.13394
15962,4830.95981
15963,7297.7321
15964,5911.49359
15965,6180.95142
15966,3049.39771
15967,6155.89609
15968,6010.76008
15969,4303.94303
15970,6663.00068
15971,5718.40817
15972,6422.92209
15973,6400.02221
15974,6500.09778
15975,8211.0795
15976,6461.67087
15977,7800.50128
15978,7675.96352
15979,7381.97333
15980,6960.10751
15981,4920.13663
15982,6757.07366
15983,7243.22611
15984,7064.16978
15985,4305.51182
15986,6400.02221
15987,3680.56025
15988,5852.8742
15989,6638.65649
15990,5548.12201
15991,6979.32479
15992,4177.0152
15993,5154.97591
15994,5628.71053
15995,5628.71053
15996,7236.09025
15997,5291.89688
15998,6575.59267
15999,6521.29112
16000,8104.93497
16001,6735.24371
16002,3784.11935
16003,6239.53349
16004,5246.52146
16005,7267.28344
16006,7284.81478
16007,3813.16579
16008,5381.27266
16009,3784.11935
16010,3276.36206
16011,6422.92209
16012,7175.06898
16013,7483.73632
16014,5739.68029
16015,6189.7798
16016,5178.27031
16017,5996.07855
16018,6830.96605
16019,7357.3589
16020,5852.8742
16021,7399.87589
16022,6202.32702
16023,5388.50369
16024,6683.20061
16025,4179.18592
16026,6189.7798
16027,5449.4212
16028,7483.73632
16029,6331.86722
16030,3244.32926
16031,5852.8742
16032,6299.22636
16033,6392.35667
16034,5009.96222
16035,7317.95104
16036,6717.44627
16037,4387.74185
16038,5544.62172
16039,2605.69676
16040,5178.27031
16041,6772.93347
16042,6540.10545
16043,6929.5548
16044,4558.98072
16045,4200.97375
16046,6320.23893
16047,3784.11935
16048,3895.62684
16049,8013.62631
16050,5892.161
16051,7041.38018
16052,5852.8742
16053,3680.56025
16054,5246.52146
16055,7234.25525
16056,8134.72655
16057,2825.00374
16058,6058.64876
16059,5462.13394
16060,7117.95038
16061,3895.62684
16062,7101.75783
16063,5996.07855
16064,6131.30938
16065,6157.05484
16066,6779.98166
16067,6958.17479
16068,5817.18527
16069,4200.97375
16070,5735.13303
16071,4966.77945
16072,6663.00068
16073,5086.60991
16074,5556.3746
16075,6583.45789
16076,7761.15796
16077,7267.28344
16078,6608.04163
16079,6645.56998
16080,6619.84695
16081,4568.67217
16082,6263.80788
16083,3322.9462
16084,6986.80996
16085,5482.0813
16086,7101.75783
16087,6842.76056
16088,7284.81478
16089,5828.73212
16090,6948.2288
16091,5552.72387
16092,6621.25081
16093,4546.78674
16094,6397.35569
16095,4590.82334
16096,4290.96488
16097,6503.27204
16098,7290.10652
16099,6347.56076
16100,7080.04004
16101,6673.304
16102,7555.17159
16103,8013.62631
16104,4357.82292
16105,4644.60117
16106,6328.89332
16107,4051.55129
16108,7071.61532
16109,5996.07855
16110,3182.69865
16111,3804.61017
16112,4580.393
16113,6986.80996
16114,5663.06579
16115,7713.4796
16116,6842.76056
16117,5124.8549
16118,6443.2569
16119,6400.02221
16120,4673.38052
16121,5538.91301
16122,5548.12201
16123,3895.62684
16124,5605.221
16125,7163.9441
16126,6960.10751
16127,6979.32479
16128,6475.89456
16129,7127.16457
16130,7804.62795
16131,6757.07366
16132,6799.72918
16133,6400.02221
16134,3911.42225
16135,3519.43131
16136,4393.52743
16137,7548.34706
16138,2825.00374
16139,7317.95104
16140,8086.38881
16141,5136.93247
16142,4323.93099
16143,7298.0026
16144,7004.01554
16145,6683.20061
16146,3373.43684
16147,6060.64149
16148,6620.09877
16149,6392.35667
16150,5086.60991
16151,5720.72316
16152,7502.24389
16153,3680.56025
16154,4162.76156
16155,6226.28514
16156,4673.38052
16157,5834.98164
16158,6368.84982
16159,5347.71894
16160,5367.61826
16161,7024.74836
16162,7159.33666
16163,3895.62684
16164,4572.12637
16165,7241.37053
16166,7267.28344
16167,4641.00151
16168,3720.71159
16169,3968.33018
16170,6132.99793
16171,5876.96001
16172,8090.41713
16173,6645.56998
16174,8175.45619
16175,6079.08526
16176,6347.56076
16177,6922.84679
16178,4830.95981
16179,5663.06579
16180,6941.82413
16181,6370.89887
16182,5402.48408
16183,6060.64149
16184,5817.18527
16185,5684.14351
16186,4051.55129
16187,5902.33288
16188,7101.75783
16189,6189.7798
16190,7322.60914
16191,6628.76363
16192,5837.21503
16193,6079.08526
16194,8212.79289
16195,7215.40971
16196,7423.46988
16197,6919.34518
16198,5291.89688
16199,5462.13394
16200,5605.221
16201,6998.37875
16202,6157.05484
16203,5876.96001
16204,4010.55215
16205,5739.68029
16206,5482.0813
16207,5124.8549
16208,5837.21503
16209,7732.22522
16210,7637.63338
16211,4768.59437
16212,4590.82334
16213,5033.68556
16214,3276.36206
16215,6526.98819
16216,6683.20061
16217,4254.82514
16218,7357.3589
16219,3631.90544
16220,6397.35569
16221,8254.05731
16222,6244.19576
16223,6226.28514
16224,5178.27031
16225,5596.22636
16226,5817.18527
16227,7576.39253
16228,7415.89441
16229,7107.60976
16230,7181.42522
16231,5862.80545
16232,3182.69865
16233,4162.76156
16234,6515.30587
16235,6249.47082
16236,5828.73212
16237,7206.90196
16238,5934.01088
16239,5971.39402
16240,5902.33288
16241,3680.56025
16242,7270.31832
16243,3519.43131
16244,7080.04004
16245,7236.09025
16246,5777.3754
16247,7159.33666
16248,7502.24389
16249,7322.60914
16250,5722.57676
16251,6060.64149
16252,4278.76321
16253,8318.79889
16254,5482.0813
16255,6422.92209
16256,7521.71436
16257,7425.75194
16258,4830.95981
16259,6583.45789
16260,3813.16579
16261,3436.49354
16262,6919.34518
16263,7048.87072
16264,6093.31527
16265,8116.53175
16266,5862.80545
16267,5524.14541
16268,5639.4452
16269,6569.24967
16270,6226.28514
16271,6274.93484
16272,5199.79211
16273,5898.01573
16274,4558.98072
16275,6578.23522
16276,6801.49205
16277,7150.9817
16278,7230.1325
16279,6146.83152
16280,5575.39447
16281,4340.82151
16282,6543.97182
16283,7122.49056
16284,6702.78038
16285,5807.00693
16286,5128.16351
16287,5605.221
16288,5356.87186
16289,6292.42962
16290,7548.34706
16291,4079.91244
16292,4356.94587
16293,4418.44126
16294,8211.0795
16295,5700.24324
16296,3866.79896
16297,3784.11935
16298,7219.76039
16299,4489.22384
16300,6543.97182
16301,7340.46077
16302,3866.79896
16303,5291.89688
16304,4489.22384
16305,5605.221
16306,6848.62622
16307,7945.18784
16308,5042.64034
16309,7443.62446
16310,3471.19214
16311,4162.76156
16312,6255.89064
16313,6948.2288
16314,7219.76039
16315,4356.94587
16316,3748.46547
16317,8284.85461
16318,5556.3746
16319,5828.73212
16320,4710.85865
16321,5538.91301
16322,5061.72061
16323,6708.24129
16324,7570.60862
16325,4162.76156
16326,8064.73881
16327,5971.39402
16328,6347.56076
16329,4225.96131
16330,4245.28573
16331,5862.80545
16332,7215.40971
16333,4574.81387
16334,6226.28514
16335,6093.31527
16336,6752.17704
16337,4162.76156
16338,6198.06496
16339,6292.42962
16340,5711.85174
16341,6529.98232
16342,7322.60914
16343,5720.72316
16344,7804.62795
16345,6370.89887
16346,4350.42467
16347,7357.3589
16348,5291.89688
16349,6189.7798
16350,6274.93484
16351,7107.60976
16352,4016.3616
16353,7322.60914
16354,5912.43376
16355,4641.00151
16356,6109.85047
16357,5575.39447
16358,5336.97473
16359,7322.60914
16360,6347.56076
16361,5902.33288
16362,6306.55062
16363,5336.97473
16364,7541.6674
16365,4489.22384
16366,6869.7776
16367,6376.66256
16368,5323.30034
16369,7675.96352
16370,7570.60862
16371,6691.04322
16372,5867.99722
16373,6860.39643
16374,5867.99722
16375,3322.9462
16376,3866.79896
16377,5628.71053
16378,7517.44077
16379,4433.53697
16380,3866.79896
16381,5596.22636
16382,7440.71201
