id,yield
15289,4233.2188
15290,6061.256
15291,7216.985
15292,4703.757
15293,3809.7817
15294,5198.9805
15295,7232.926
15296,6554.5815
15297,8248.189
15298,4173.3364
15299,5834.0806
15300,5714.097
15301,5494.217
15302,5852.387
15303,4999.0044
15304,4714.7
15305,4656.1426
15306,6535.9443
15307,5045.7256
15308,6068.6416
15309,6418.3486
15310,7387.657
15311,5190.935
15312,5278.5405
15313,6492.7007
15314,4826.2524
15315,4339.4526
15316,8035.614
15317,5672.515
15318,7703.5693
15319,8210.222
15320,6990.776
15321,6781.4536
15322,2715.5205
15323,5879.816
15324,2597.1697
15325,6787.9155
15326,6497.0415
15327,4182.355
15328,7699.5166
15329,7505.15
15330,5285.688
15331,5811.371
15332,6964.105
15333,6395.485
15334,5541.24
15335,8140.6636
15336,4269.681
15337,7488.8154
15338,6234.592
15339,5620.7666
15340,6828.775
15341,5725.906
15342,5275.66
15343,6840.7065
15344,6264.9893
15345,4329.5254
15346,6270.9404
15347,6358.8667
15348,5238.531
15349,6538.6177
15350,4543.1997
15351,6297.695
15352,5827.964
15353,6890.8374
15354,4379.5513
15355,4375.9844
15356,6044.353
15357,6568.4214
15358,7037.4897
15359,4907.591
15360,4246.898
15361,5692.6763
15362,6108.7573
15363,6719.626
15364,5054.074
15365,4388.221
15366,4714.7
15367,7507.2344
15368,4933.1562
15369,5793.629
15370,6467.8867
15371,3019.6729
15372,4702.99
15373,6318.333
15374,5733.5884
15375,5535.309
15376,6060.862
15377,5736.76
15378,4599.7305
15379,6217.2446
15380,7306.178
15381,6245.6167
15382,5588.626
15383,7473.71
15384,5453.76
15385,3863.9087
15386,3824.7795
15387,3942.3425
15388,6805.102
15389,6197.362
15390,8213.226
15391,6434.03
15392,7275.11
15393,5842.137
15394,5985.863
15395,5665.232
15396,6948.5605
15397,6731.481
15398,5903.7163
15399,5591.755
15400,4827.8643
15401,6269.265
15402,6322.2144
15403,6252.7837
15404,7198.4067
15405,7290.51
15406,8120.178
15407,5873.722
15408,7517.2817
15409,5817.3193
15410,5855.379
15411,8228.458
15412,6532.871
15413,6889.7603
15414,5727.2856
15415,6140.244
15416,7016.3325
15417,5959.8687
15418,7458.398
15419,4362.0835
15420,3890.7344
15421,6320.975
15422,3814.6235
15423,6450.0444
15424,6395.729
15425,6997.3237
15426,3719.3477
15427,7524.6978
15428,6405.716
15429,7332.969
15430,6847.784
15431,5568.967
15432,5312.1167
15433,4747.488
15434,8255.59
15435,4008.7893
15436,4742.7773
15437,4879.8296
15438,5480.4556
15439,6799.889
15440,5597.6445
15441,6763.4194
15442,5457.8115
15443,4614.777
15444,5719.279
15445,3488.8071
15446,6826.4365
15447,6488.089
15448,7876.7656
15449,8130.201
15450,7209.4453
15451,5397.479
15452,4406.989
15453,7419.219
15454,6628.517
15455,8216.449
15456,6430.5474
15457,6627.6484
15458,5741.9077
15459,6290.482
15460,5682.5186
15461,4958.771
15462,5290.7134
15463,6697.5923
15464,6388.747
15465,6765.6523
15466,7347.9404
15467,7341.665
15468,3457.4907
15469,2590.5957
15470,7372.717
15471,7270.962
15472,6863.7383
15473,5331.22
15474,6765.366
15475,5223.003
15476,5320.356
15477,5710.3687
15478,4686.968
15479,7115.0513
15480,6711.739
15481,6419.1445
15482,6344.592
15483,6981.485
15484,6666.675
15485,7381.756
15486,6309.3574
15487,7731.692
15488,6925.5005
15489,5564.1567
15490,6451.878
15491,6856.681
15492,5509.214
15493,7360.367
15494,6405.716
15495,6911.2812
15496,6738.43
15497,4681.338
15498,6762.6475
15499,6816.23
15500,7386.172
15501,5474.421
15502,7636.8228
15503,7396.971
15504,6510.6377
15505,6389.7715
15506,4463.1675
15507,4557.0913
15508,6341.959
15509,3765.1243
15510,5092.7646
15511,6341.7114
15512,5468.624
15513,6747.6323
15514,7926.9243
15515,6484.172
15516,5143.623
15517,7899.1143
15518,7144.823
15519,7073.9497
15520,5736.1733
15521,6450.4004
15522,6405.716
15523,6705.9736
15524,7093.638
15525,5535.046
15526,5613.1304
15527,4281.2344
15528,3913.7197
15529,7302.9844
15530,6729.047
15531,6565.655
15532,7144.823
15533,4640.387
15534,8051.009
15535,3776.647
15536,6649.1973
15537,5664.699
15538,6505.087
15539,7328.2256
15540,6380.25
15541,6490.4395
15542,7223.0835
15543,7086.5107
15544,4582.9663
15545,4947.7285
15546,7544.4653
15547,5533.822
15548,6178.9175
15549,7070.5835
15550,6595.038
15551,7175.9927
15552,6520.798
15553,4296.3726
15554,5618.042
15555,6175.422
15556,6777.633
15557,6972.747
15558,4017.1558
15559,5522.18
15560,7511.923
15561,5608.5156
15562,7436.6387
15563,6770.474
15564,4233.0664
15565,6494.9634
15566,6742.8213
15567,6497.5024
15568,3450.816
15569,4335.192
15570,5407.939
15571,5303.889
15572,3987.913
15573,5797.4976
15574,6239.97
15575,6528.9536
15576,4225.163
15577,5906.699
15578,6743.9326
15579,3279.9363
15580,7426.5093
15581,7229.376
15582,6690.559
15583,3332.2788
15584,5501.6294
15585,3964.2544
15586,6278.1206
15587,7789.7705
15588,6499.3774
15589,5537.0786
15590,5193.572
15591,6178.9175
15592,7888.277
15593,7098.398
15594,6826.6523
15595,4264.583
15596,4606.476
15597,4995.8794
15598,5323.74
15599,5685.26
15600,5696.67
15601,6072.218
15602,7453.8623
15603,5000.3154
15604,6892.4287
15605,6971.0903
15606,7273.308
15607,5746.751
15608,6805.003
15609,7376.9155
15610,6613.8223
15611,4631.9536
15612,5052.456
15613,6449.117
15614,4457.107
15615,6291.663
15616,6312.382
15617,5397.226
15618,6678.391
15619,6794.9526
15620,4926.2437
15621,4147.613
15622,4179.517
15623,5411.4355
15624,5404.8413
15625,4174.6025
15626,7474.0874
15627,5470.0425
15628,6004.0312
15629,5770.055
15630,5354.87
15631,5787.9277
15632,5807.437
15633,4653.6133
15634,7108.511
15635,5176.6924
15636,7368.581
15637,5863.563
15638,5770.4824
15639,3787.6484
15640,5550.483
15641,7028.711
15642,6762.037
15643,4443.5747
15644,6321.9614
15645,5533.822
15646,5709.431
15647,7815.3413
15648,5619.5454
15649,6815.857
15650,8124.4004
15651,5501.3823
15652,8140.031
15653,4980.3726
15654,6930.0957
15655,4655.859
15656,7230.3403
15657,5488.1294
15658,6613.024
15659,7193.1504
15660,7508.611
15661,7305.032
15662,6595.468
15663,7361.41
15664,4446.52
15665,4297.289
15666,4847.909
15667,6932.152
15668,7313.917
15669,5385.225
15670,6522.8022
15671,5697.8975
15672,5251.702
15673,7084.978
15674,6388.785
15675,4602.345
15676,5473.821
15677,5444.464
15678,7399.1064
15679,6603.6807
15680,4665.41
15681,7301.4336
15682,6413.276
15683,5687.7466
15684,6560.3003
15685,6608.4614
15686,7901.0493
15687,5641.115
15688,7318.218
15689,7222.8755
15690,6723.8965
15691,6005.7217
15692,5337.0605
15693,6821.622
15694,6563.382
15695,6222.553
15696,7218.203
15697,5520.475
15698,7252.142
15699,5449.381
15700,7196.0864
15701,3986.2131
15702,4594.187
15703,3270.2866
15704,4264.093
15705,6206.8643
15706,6285.8096
15707,6026.1523
15708,6262.1484
15709,7109.7104
15710,6959.227
15711,6346.9663
15712,7177.5483
15713,5546.874
15714,4158.4062
15715,5590.07
15716,6402.5435
15717,5276.699
15718,5597.038
15719,6292.442
15720,5711.4946
15721,5458.5737
15722,6803.334
15723,6437.0693
15724,5228.0693
15725,5485.1084
15726,6883.0493
15727,7123.814
15728,4892.6675
15729,5472.313
15730,4666.8086
15731,5107.3613
15732,7324.241
15733,6411.9585
15734,7322.115
15735,5186.192
15736,6725.291
15737,6757.6826
15738,3501.4268
15739,3839.5293
15740,7212.0894
15741,5481.2915
15742,6157.2466
15743,4516.558
15744,6664.2217
15745,7629.3906
15746,6400.089
15747,5326.5034
15748,7250.1855
15749,5537.657
15750,6196.995
15751,5452.239
15752,7389.292
15753,6458.583
15754,6097.4077
15755,5975.848
15756,6833.729
15757,5508.4224
15758,5558.975
15759,5548.314
15760,5601.3467
15761,5324.6455
15762,3384.5068
15763,5604.1406
15764,7973.363
15765,7275.1255
15766,8164.2715
15767,6088.8633
15768,5575.26
15769,4517.797
15770,4276.702
